3550,0
2377,0
3255,0
2758,0
2445,0
3745,0
3685,0
3538,1
2928,1
2544,0
2989,1
2996,1
2709,1
3736,1
3223,1
2528,0
2927,0
3554,0
3000,0
3513,1
3403,0
2820,0
2712,1
3141,0
2504,0
3063,0
2675,1
2379,0
3104,0
3148,0
2774,0
3557,1
3598,0
2778,1
3329,1
3639,1
2477,0
3233,0
3124,0
3487,0
3749,0
3427,0
2402,0
2801,1
2405,0
2486,0
2962,1
2505,0
3009,0
3632,1
3518,0
2538,0
2676,1
2740,1
2530,0
2573,0
3433,0
2417,1
2773,0
3162,0
2648,0
2760,0
3025,0
2679,0
2458,0
3154,0
3431,0
3696,0
2909,0
3592,1
2602,1
3232,0
2428,0
3204,0
3737,1
2800,0
2903,0
2947,1
3548,1
3404,0
2413,0
2407,0
3634,0
2670,1
2616,0
2753,0
3430,1
2674,0
2390,1
2917,0
2925,0
2570,0
2489,1
3405,0
3704,0
3257,0
2974,0
3690,0
2568,0
2643,0
3770,1
3500,0
3005,1
2545,0
2668,1
3195,0
2777,0
2780,0
3192,1
2728,0
3151,0
3029,0
2986,1
3508,0
2635,0
3695,0
3158,0
3394,1
3728,0
3753,0
3633,0
3168,0
2423,1
2551,1
3525,0
2860,1
3506,1
2418,0
3780,1
3414,1
3388,0
2427,0
3720,0
3757,0
3713,0
2400,1
3393,0
3172,0
3003,0
3292,0
2930,0
3334,0
3389,0
2499,0
3001,0
3407,1
3556,1
3144,1
2598,0
3097,0
3960,1
3971,0
4045,1
4050,0
4249,0
4757,0
4443,1
4380,0
4057,1
4176,1
3844,0
3874,1
4793,1
4254,0
4761,0
4350,0
4514,1
3984,0
3897,0
4316,1
4000,1
4145,0
4633,0
4688,0
4156,1
4059,1
4162,0
4168,0
3924,0
4044,0
4317,0
4170,1
4777,1
4799,0
4783,0
4577,0
4356,0
3918,0
4599,0
4204,0
4055,1
3969,0
4477,0
4671,0
3914,1
4051,0
4090,0
4362,0
4355,0
4419,0
4600,0
4655,1
3869,1
4375,0
3917,0
3989,0
4652,0
4288,0
4558,1
4192,1
4268,0
4225,0
4134,0
4782,0
3873,1
4394,0
4206,0
4293,0
4589,1
4448,1
4703,0
4196,1
4231,1
3957,0
4413,1
3796,1
4352,0
4250,0
4083,0
3833,1
4347,0
4691,0
4030,0
4029,0
4253,0
4729,1
4291,0
4659,0
4160,1
4122,1
4237,0
4320,0
4103,0
4625,1
3907,1
4441,0
3789,1
4109,0
3848,0
4198,1
3978,1
4053,0
4736,0
4172,0
4713,0
4217,0
4740,0
4020,0
4259,0
3878,0
4139,0
3894,1
4624,0
4499,0
4295,0
4039,0
4447,1
3901,0
3800,1
4378,0
3979,0
4771,0
4673,0
4532,0
3956,0
4794,0
3993,0
4669,0
4449,0
3938,0
4290,0
4022,0
3952,1
4011,1
4438,0
4612,0
4752,0
3802,1
4765,0
4605,0
4446,1
3881,0
4360,0
4742,1
4585,0
3808,1
4232,0
4376,0
4136,0
3889,0
4596,0
3861,1
4696,0
5538,0
5082,0
5231,1
5424,0
5009,0
4861,0
5058,0
5194,0
4839,0
5375,0
4860,0
5024,0
5229,0
5051,1
5243,0
5208,0
4997,1
4943,0
5371,0
4908,0
4910,0
5198,0
5169,1
5722,1
4980,0
5130,0
4983,0
4974,0
5041,0
5109,0
5219,1
5413,1
4985,0
5478,0
5210,0
4932,0
5698,0
5769,1
5590,0
4986,1
5537,0
5079,1
5682,0
5186,1
5679,0
5093,1
5783,0
5596,0
5494,1
5026,0
5775,0
5113,0
5688,1
5636,1
5298,1
5155,0
4852,0
5442,1
4848,0
4871,1
5422,1
4906,0
4999,0
5337,0
5321,1
5651,0
5256,0
5583,0
4859,0
5568,1
5069,0
5517,1
4877,0
5161,0
5125,1
5164,0
4920,0
5407,1
5667,1
5668,1
5232,0
5577,1
4881,0
5189,0
4842,1
4930,0
5275,0
5564,1
5191,0
5018,0
5615,0
5464,0
5443,0
4832,1
5366,0
5002,0
5206,0
5027,0
4970,1
5354,0
5683,0
5637,0
5163,0
5352,1
5410,0
5000,1
5541,0
5114,0
5742,0
5607,0
5582,0
5680,0
5106,0
5074,1
5099,0
5338,0
5558,0
5664,0
5502,0
4844,0
5365,0
5685,0
5601,0
4834,0
4853,1
5563,1
5626,0
5453,0
5776,0
4855,1
4849,0
5689,0
5236,1
5613,1
5054,0
5678,0
5061,1
5022,0
5220,0
4927,1
5449,0
5406,0
4897,1
4895,1
4931,0
5447,0
5786,0
5661,0
