,CONTROLNUM_0,CONTROLNUM_2,CONTROLNUM_3,Fam_support,Q513R,Q515R,Q702R_1,Q702R_3,ageyr10_1,earlymarriage_1,edpart_3,mcv1006,mcv1006a,mcv1006b,mcv1008,mcv1009,men_alcohol_all,sumdiffage_1
704,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
432,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
315,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0
505,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0
970,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
421,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
357,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0
25,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1278,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0
675,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1060,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
367,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
684,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1300,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
179,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
59,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0
897,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
951,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
50,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
49,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0
753,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0
298,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1294,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
893,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1359,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
665,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
846,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
438,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0
657,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0
616,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1
1123,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
731,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
227,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
225,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
39,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1303,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
198,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
447,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0
717,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1025,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0
382,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1368,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
910,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
537,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
192,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
230,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0
987,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
479,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
768,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
961,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0
344,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1321,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
242,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0
439,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
164,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1157,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
272,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0
246,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
286,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1179,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
21,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1155,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
265,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0
741,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
713,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1
1129,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
906,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0
953,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1325,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
734,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1307,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
489,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0
605,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
918,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0
656,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1
770,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
949,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
939,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
632,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1
629,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
494,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
302,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
472,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0
1004,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
56,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
601,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1366,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
4,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1162,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
150,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0
710,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1112,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
851,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
481,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1375,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1141,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0
685,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0
706,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1
1133,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
743,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1064,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
888,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
140,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
358,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1083,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0
1225,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
787,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0
233,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
742,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
338,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1343,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0
245,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
973,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
17,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
459,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0
693,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0
33,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1119,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1292,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
361,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1171,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
351,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0
911,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0
641,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
415,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1314,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1088,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0
1168,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1
662,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
427,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
224,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
996,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
881,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1
923,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0
153,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
58,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
523,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1
774,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
143,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1144,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1003,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0
498,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
1002,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
716,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
436,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
971,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0
175,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0
802,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1605,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2208,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1445,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1810,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1993,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0
2094,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1952,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1522,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0
1918,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1965,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0
1871,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2227,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
1995,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1657,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1957,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0
1976,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1677,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1932,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2250,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1697,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1644,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1652,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1503,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2263,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1563,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
1907,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2138,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1971,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2081,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
2189,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0
1538,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1774,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1855,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1910,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
1759,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1
2345,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1
1481,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0
1562,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0
1532,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1604,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0
1569,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1903,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1484,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0
1908,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1
1618,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1911,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
2123,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1707,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
1665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2010,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1840,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2170,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1
1654,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0
1693,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1497,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0
2074,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0
1515,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0
1739,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
2306,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1513,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1570,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1931,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
2188,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0
1824,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
2048,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1732,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1547,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2146,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2091,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2116,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1742,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1
1769,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1920,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1794,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
1898,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2125,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
1983,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
2126,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1927,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0
1418,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
2203,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1463,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1
1656,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1571,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2121,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0
1509,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0
1429,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
1864,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1
1710,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1951,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2272,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1438,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1768,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0
1600,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1629,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1789,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1450,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0
1744,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2025,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0
1440,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1708,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2307,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1745,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2242,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2240,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2087,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2169,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0
1519,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1
1402,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2327,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2205,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0
2211,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1832,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1716,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1682,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2186,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0
1999,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1738,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0
1821,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2285,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
2316,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0
2270,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1787,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1580,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1550,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
1930,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0
1393,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1
1963,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1714,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2220,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1462,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0
2106,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2280,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1838,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0
1992,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
2275,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1762,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1756,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1836,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2353,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
2114,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
