,CONTROLNUM,Q702R,Q515R,Q513R,mcv1006,mcv1006a,mcv1006b,mcv1008,men_alcohol_all,mcv1009,earlymarriage,Fam_support,Q516R,edpart,rQ701d,rQ701b,rQ701a,sumdiffage,edresp,country,rQ701c,sQ601c,sQ601d,EP3,FCMAR,tQ602d,SourceIncome,ageyr10,justify,tQ602c
342,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,4,0,0,5,5,0,0
1345,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,2,2,1,1,0,1,1,0,0,4,4,0,0
207,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,3,2,1,1,1,1,2,0,1,4,2,1,1
506,3,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,2,1,1,1,1,2,0,1,4,2,1,1
469,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,3,2,1,1,1,1,1,0,0,4,1,1,0
1163,3,1,1,0,0,0,0,0,1,1,9,1,0,1,1,1,1,2,2,1,1,1,1,4,9,0,1,4,0,0
1244,0,2,1,0,0,0,1,0,1,0,0,1,0,2,1,1,1,4,2,1,1,0,0,2,0,1,4,2,1,1
1066,0,2,1,0,0,0,1,0,0,0,1,1,0,2,1,1,1,2,1,1,1,1,1,3,0,0,2,2,0,0
161,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2,1,1,1,1,1,1,0,0,4,4,1,0
1153,2,1,0,0,1,1,0,0,0,0,0,1,0,3,1,1,1,2,2,1,1,1,1,1,0,0,4,2,0,0
534,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,2,2,1,1,0,1,2,0,0,4,3,0,0
126,1,2,1,1,0,0,0,0,0,1,0,0,0,2,1,1,1,1,1,1,1,1,1,2,1,1,4,3,0,0
330,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,3,2,1,1,1,1,2,1,1,5,1,0,0
99,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,4,2,1,1,1,1,1,0,0,1,5,0,0
704,1,3,0,0,0,0,0,0,0,0,1,1,0,3,1,1,1,4,1,1,1,1,1,1,0,0,4,2,0,0
432,1,1,1,0,0,0,0,0,0,0,9,1,1,1,1,0,0,1,2,1,1,1,1,4,9,0,2,5,1,0
315,0,1,0,0,1,0,0,0,0,0,1,1,0,2,1,1,1,2,2,1,1,1,0,1,0,0,4,1,0,0
505,3,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,4,2,1,1,0,1,2,0,0,4,2,0,0
6,3,3,1,0,0,0,0,0,1,0,9,1,1,1,0,0,0,4,2,1,0,1,1,4,9,0,5,1,0,0
970,1,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2,2,1,1,1,1,1,0,0,4,5,0,0
622,3,3,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,4,0,0,5,5,0,0
421,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,4,2,1,1,1,1,1,0,0,3,5,0,0
357,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,3,1,1,0,1,0,1,0,0,2,4,0,0
25,0,3,0,0,1,0,0,0,0,0,0,1,0,2,1,1,1,1,2,1,1,1,1,2,0,0,3,3,0,0
1278,2,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,2,2,1,1,1,1,2,0,1,3,5,0,0
675,3,2,1,0,0,0,1,1,0,0,0,1,1,2,1,1,1,3,2,1,1,1,1,1,0,0,3,4,1,1
1060,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,2,1,0,1,1,2,0,1,3,3,0,0
367,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,1,1,1,1,1,0,0,4,4,0,0
684,2,2,1,0,0,0,0,0,1,0,9,1,1,1,1,1,1,4,2,1,1,1,1,4,9,0,2,2,0,0
1300,0,1,0,0,0,0,0,0,1,0,1,0,0,2,1,1,1,3,2,1,1,0,1,1,0,0,4,3,0,0
179,3,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,3,2,1,1,1,1,2,0,1,4,2,1,0
59,2,2,0,1,0,1,0,0,0,0,9,1,0,3,1,1,1,4,2,1,1,1,1,4,9,1,5,1,0,0
897,3,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,2,2,1,0,1,1,3,0,0,5,3,0,0
951,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,3,1,1,1,1,1,1,0,0,4,1,1,1
50,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,4,1,1,1,1,1,1,0,1,4,5,0,0
49,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,3,2,1,1,1,1,2,0,0,4,1,0,1
753,1,1,0,0,0,1,1,0,0,0,0,1,0,3,1,1,1,4,2,1,1,1,0,2,0,0,3,1,0,0
298,1,1,0,0,1,0,0,0,0,0,0,1,0,2,1,1,1,1,1,1,1,1,0,2,0,0,4,4,0,0
1294,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,1,1,2,2,1,1,0,1,2,0,0,4,2,0,0
893,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,3,2,1,1,1,1,1,0,0,3,3,0,1
1359,0,1,0,0,0,0,0,0,0,0,9,1,0,1,1,1,1,4,3,1,1,0,1,4,9,0,1,2,0,0
665,3,2,0,0,1,0,0,0,0,0,1,1,0,3,1,1,1,3,1,1,1,0,1,2,0,0,2,5,0,1
846,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,4,1,1,1,0,1,1,0,0,2,3,0,0
438,3,3,1,1,0,0,0,1,1,0,0,1,1,2,1,1,1,4,2,1,1,0,0,4,0,0,4,2,0,0
657,3,1,0,1,1,1,1,1,0,0,1,1,0,3,0,0,0,2,3,1,0,0,1,1,0,0,4,3,0,0
616,1,2,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,4,4,0,0
1123,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,2,3,1,1,1,1,2,0,0,4,2,1,0
731,0,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,3,1,1,1,1,1,1,0,0,5,4,0,0
227,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,2,1,1,1,1,1,0,0,3,4,0,0
225,2,1,0,0,1,0,0,0,0,0,0,1,0,2,1,1,1,1,2,1,1,1,1,4,0,1,1,5,0,0
39,2,2,1,0,0,0,0,0,0,0,9,0,1,2,0,0,0,4,2,1,0,1,1,4,9,0,2,3,0,0
1303,1,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,4,2,1,0,0,1,1,1,0,3,4,1,0
198,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,3,2,1,1,1,1,1,0,0,3,3,0,0
72,1,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,2,3,1,1,1,1,3,1,0,5,1,1,0
447,2,2,0,0,1,1,1,0,1,1,0,1,0,2,1,1,1,4,2,1,1,1,1,2,0,0,4,2,0,0
717,0,1,0,0,1,0,0,0,0,0,1,1,0,2,1,1,1,4,2,1,1,1,1,4,1,0,1,5,0,0
1025,3,1,0,1,1,1,1,0,0,0,0,1,0,2,1,1,1,4,2,1,1,1,1,1,0,0,3,3,0,0
382,3,2,0,0,0,0,0,0,0,1,0,1,0,3,1,0,1,2,2,1,0,0,0,1,0,1,4,2,1,0
1368,2,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,2,1,1,1,1,2,0,1,4,2,1,0
910,2,1,0,0,0,1,0,0,0,0,0,1,0,2,1,1,1,2,2,1,1,1,1,3,1,0,1,1,0,0
537,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,2,1,1,0,1,2,0,0,3,4,0,0
192,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,2,5,0,0
230,3,3,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,2,2,1,0,1,1,1,0,1,4,3,1,0
987,1,2,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,2,1,1,1,1,2,0,0,4,2,0,0
479,0,1,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,2,2,1,1,1,0,4,9,1,5,2,0,0
768,2,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,3,2,1,1,1,1,2,0,0,5,1,0,0
961,3,3,0,0,0,0,0,0,1,0,1,1,0,2,1,1,1,2,2,1,1,1,1,2,0,1,4,1,1,1
344,1,1,0,0,1,0,0,0,0,0,1,1,0,2,1,1,1,3,3,1,1,1,1,1,0,0,4,3,0,0
1321,1,2,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,3,2,1,1,1,1,3,1,0,5,1,0,0
242,1,1,0,0,0,1,1,0,0,0,0,1,0,3,1,1,1,3,3,1,0,0,1,1,0,0,3,4,0,0
439,1,1,0,0,0,1,1,0,0,1,0,1,0,2,1,1,1,3,3,1,1,1,1,1,0,0,3,2,0,1
164,2,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,4,1,1,1,1,1,1,1,1,3,3,1,0
1157,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,2,1,1,1,1,1,1,0,1,3,4,1,0
272,0,2,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,3,2,1,1,1,1,1,0,1,4,3,1,0
246,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,3,2,1,1,0,0,1,0,0,4,3,0,0
284,0,1,0,0,1,0,0,0,0,0,1,0,0,2,1,1,1,2,2,1,1,1,1,1,0,1,3,3,0,0
286,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,0,1,1,2,0,0,4,4,1,1
1179,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,2,1,1,1,1,3,0,0,2,5,0,0
21,2,1,0,0,0,1,1,0,0,0,0,1,0,2,1,1,1,2,3,1,1,0,1,1,0,1,3,3,1,1
1155,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,0,1,1,4,0,1,1,5,1,1
265,0,1,1,1,0,0,0,0,1,0,0,1,1,3,0,0,0,3,3,1,0,1,1,1,0,0,3,2,0,0
741,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2,2,1,1,1,1,1,0,0,4,5,0,0
713,3,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,2,0,0,5,3,0,0
1129,0,2,0,0,1,0,0,0,0,0,0,1,0,3,1,1,1,2,3,1,1,1,1,1,0,0,4,2,0,0
906,2,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,3,2,1,0,1,1,4,0,0,4,1,0,0
953,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,3,2,1,1,1,1,1,0,0,3,2,0,0
1325,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,4,2,1,1,1,1,4,1,1,1,3,0,0
734,3,2,0,0,1,0,0,0,0,0,9,1,0,3,1,0,0,1,3,1,1,0,1,4,9,0,4,3,0,1
1307,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,1,1,1,1,1,0,0,3,3,0,0
489,1,3,1,1,0,0,1,0,1,0,0,1,1,2,0,0,0,2,1,1,0,1,1,1,0,1,2,4,0,1
605,0,1,0,0,0,0,0,0,1,0,9,0,0,1,0,0,0,1,1,1,0,1,1,4,9,1,2,4,0,1
918,3,2,1,1,0,1,1,1,1,1,1,0,0,2,0,0,0,2,2,1,0,1,1,1,1,0,4,3,0,0
656,1,1,0,0,1,1,1,0,0,0,0,1,0,2,1,1,1,1,3,1,1,0,0,1,0,0,2,3,0,0
770,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,2,1,1,1,1,1,2,0,0,3,2,1,1
949,3,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,4,2,1,1,1,1,4,0,1,1,5,0,0
939,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,4,1,1,1,1,1,4,0,0,5,5,0,0
632,3,3,1,1,1,1,1,1,1,1,0,1,0,2,1,1,1,1,3,1,1,1,1,3,0,0,5,2,1,0
629,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,3,2,1,1,0,1,3,1,1,5,1,1,0
494,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,3,2,1,1,1,1,2,0,0,3,3,0,0
302,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,3,1,1,1,1,1,0,0,5,5,0,0
472,3,1,1,0,1,0,0,1,0,1,1,1,0,2,1,1,1,4,3,1,1,1,1,1,0,0,3,2,0,0
1004,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,2,3,1,1,1,1,1,0,0,3,3,0,1
56,3,2,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,2,2,1,1,1,1,1,0,0,4,2,1,0
601,0,1,0,0,0,0,0,0,1,0,9,1,0,1,1,1,1,3,2,1,1,1,1,4,9,0,1,3,0,0
1366,2,2,0,0,0,1,0,0,0,0,9,1,0,3,1,1,1,2,3,1,1,0,1,4,9,1,1,1,1,0
4,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,4,1,1,1,1,1,4,1,0,2,4,1,0
1162,0,1,0,0,0,0,1,0,0,0,0,1,0,3,1,1,1,2,3,1,1,1,1,1,0,0,4,3,0,0
150,1,1,0,0,0,1,1,0,0,0,0,1,0,3,1,1,1,2,3,1,1,1,1,3,1,0,5,1,0,0
710,3,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2,2,1,1,1,1,1,0,0,4,2,0,0
1112,2,2,0,1,0,0,0,0,0,0,0,1,0,2,1,1,1,3,2,1,1,1,1,2,0,0,3,1,1,1
851,0,1,0,0,0,0,0,0,0,0,9,1,0,3,1,1,1,2,3,1,1,1,1,4,9,0,2,1,0,0
481,0,2,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,3,1,1,1,1,1,4,9,0,1,5,0,0
1375,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,3,2,1,1,1,1,2,0,0,4,4,0,0
1141,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,2,2,1,1,1,1,3,0,1,4,1,0,0
685,3,3,1,0,0,0,0,1,0,1,0,1,0,3,1,1,1,3,2,1,1,1,1,2,0,0,3,3,0,0
706,3,2,1,0,0,0,0,0,1,1,1,1,0,2,1,1,1,1,2,1,1,1,1,2,0,1,4,1,0,0
1133,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,3,3,1,1,1,1,2,0,0,3,1,0,0
743,1,2,0,0,0,0,1,0,0,1,0,1,0,2,0,1,1,4,2,1,1,0,1,3,1,0,2,1,0,1
1231,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,3,1,1,0,1,1,1,0,0,2,4,0,0
1064,0,3,1,0,0,0,0,0,1,0,0,1,1,2,1,1,1,4,2,1,1,1,0,3,0,0,2,3,0,0
888,2,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,3,2,1,1,1,1,1,0,0,3,2,0,1
140,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,2,3,1,1,1,1,1,0,0,3,5,0,0
358,1,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,3,1,1,0,0,1,2,1,0,2,5,0,0
1083,3,2,1,0,1,1,1,0,0,1,0,1,0,2,1,1,1,2,2,1,1,1,1,2,0,0,4,3,1,0
1225,2,2,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,3,2,1,1,0,1,1,0,0,3,3,0,1
787,3,2,1,0,1,1,0,0,1,0,0,1,0,2,1,1,1,2,2,1,1,1,1,3,1,1,5,1,0,1
233,1,2,0,0,0,1,1,0,0,0,1,1,0,2,1,1,1,2,2,1,1,1,1,1,0,0,2,3,0,0
742,0,1,1,0,0,0,0,0,0,0,0,1,1,3,1,1,1,2,2,1,1,1,1,1,0,0,2,5,0,0
338,3,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,3,1,1,1,1,1,2,0,1,4,3,1,0
1343,3,3,0,0,0,1,1,0,1,1,0,1,0,2,0,0,0,3,2,1,0,1,1,1,0,0,4,4,1,0
245,2,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,2,2,1,1,1,0,4,0,0,5,2,0,0
973,2,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,3,2,1,0,1,1,2,0,0,4,3,0,0
17,0,3,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,2,3,1,1,1,1,1,0,0,3,2,0,0
459,3,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,3,1,1,1,1,1,1,0,1,4,4,1,1
693,2,1,0,1,1,0,0,0,1,0,0,1,0,2,1,1,1,2,2,1,1,1,1,3,0,1,4,1,1,0
33,0,1,0,0,0,1,0,0,0,0,0,1,0,2,1,1,1,3,2,1,1,1,1,3,0,0,4,2,0,0
1119,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2,1,1,1,0,0,2,0,0,4,1,0,0
1292,2,2,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,3,3,1,1,1,1,2,0,0,2,2,0,0
361,0,1,0,0,1,0,0,0,0,0,1,1,0,2,1,1,1,3,1,1,1,0,0,1,0,0,4,5,0,0
1171,1,3,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,2,2,1,0,1,1,1,0,1,4,4,1,1
351,2,2,0,0,0,1,1,0,0,1,1,1,0,2,1,1,1,2,2,1,1,0,0,1,0,0,4,2,0,0
911,1,3,1,0,1,1,0,0,1,0,0,1,0,2,0,0,0,2,2,1,0,0,0,1,0,0,4,4,1,0
641,0,1,0,0,0,0,1,0,0,0,9,1,0,1,0,0,0,4,2,1,0,1,0,4,9,1,4,1,0,0
415,1,2,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,1,1,1,1,1,2,0,0,2,3,0,0
1314,1,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,1,1,1,1,1,0,0,4,4,0,0
1088,3,2,0,0,0,0,0,0,1,1,1,1,0,2,1,1,1,3,3,1,1,0,1,1,0,0,3,1,0,0
1168,1,2,0,0,1,0,0,0,0,0,1,1,0,2,1,1,1,1,2,1,1,1,1,1,0,1,4,1,0,0
662,0,3,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,3,1,1,1,1,1,4,1,0,5,5,0,0
427,3,1,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,4,2,1,1,1,1,1,0,1,2,4,0,0
224,3,2,0,0,1,0,1,0,0,0,0,1,0,2,1,1,1,4,2,1,1,1,1,1,0,0,4,2,1,0
996,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,2,1,1,1,1,2,0,0,4,5,0,0
881,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,2,1,1,1,1,1,0,0,4,2,0,0
923,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,1,1,1,1,1,2,1,1,3,4,1,0
369,1,2,0,1,1,1,1,1,0,1,0,1,0,2,1,1,1,2,3,1,0,1,1,1,0,0,3,2,0,0
153,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,3,3,1,1,0,1,1,0,1,3,2,0,0
58,3,1,0,1,0,1,0,0,0,1,9,1,0,1,0,0,0,4,3,1,0,0,1,4,9,1,4,2,0,0
523,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,2,1,1,1,1,2,0,0,3,4,0,0
774,0,2,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,2,2,1,0,1,0,1,0,0,1,3,0,0
143,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,3,1,1,0,1,2,0,0,3,4,0,0
1144,0,2,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,2,1,1,1,1,1,4,0,0,5,5,0,0
1003,3,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,2,2,1,0,1,1,4,0,0,5,4,1,0
498,2,1,1,0,0,0,0,1,0,0,0,1,0,2,1,1,1,2,3,1,1,1,1,1,0,0,3,4,0,0
1002,3,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,3,1,1,1,1,1,1,0,0,4,4,1,0
716,3,2,0,0,1,0,1,0,0,0,0,1,0,2,1,1,1,4,2,1,1,1,1,2,0,0,5,1,0,0
436,3,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,1,1,0,1,1,4,1,0,1,5,0,0
971,0,2,0,0,1,1,1,0,1,0,9,1,0,1,0,0,0,4,2,1,0,1,1,4,9,0,2,1,0,0
175,1,1,1,0,1,0,0,0,1,0,0,1,0,3,1,1,1,2,3,1,1,1,1,4,1,0,2,4,0,0
802,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,4,1,1,1,1,1,1,0,0,3,3,0,0
1605,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,3,2,2,0,0,1,2,1,0,2,3,0,0
2208,2,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,3,2,2,0,1,1,1,0,0,3,4,0,0
1445,0,1,0,0,0,0,0,0,1,0,9,1,0,2,1,1,1,4,2,2,1,1,0,3,9,0,2,2,0,0
1810,0,1,0,0,1,0,0,0,0,1,0,0,0,3,1,1,1,2,2,2,1,0,0,1,0,1,3,3,0,0
1993,2,3,0,1,1,1,1,0,0,0,9,1,0,2,1,1,1,2,2,2,1,1,0,3,9,0,5,1,0,1
2094,1,3,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,4,2,2,0,1,0,1,0,0,3,4,0,0
1952,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,2,3,2,1,1,1,1,0,0,2,4,0,0
1522,2,2,0,0,0,0,1,0,0,1,1,0,0,3,1,1,1,3,3,2,0,0,1,2,1,0,2,3,0,0
1918,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,2,2,0,1,1,1,0,0,3,3,0,0
1965,0,1,0,0,1,1,1,0,0,0,9,1,0,1,0,0,0,4,3,2,0,0,1,4,9,0,5,1,0,0
